,energy_per_capita,gdp_per_capita
213,11806.431965517242,10714.285461613797
79,13708.618833333334,8501.753597551495
170,25148.89378571428,25220.62067084379
88,3712.4725,5971.396549562287
138,21640.1785,12635.04357835008
69,426.1229761904762,996.5130288296926
13,43089.71637931034,17245.734103070667
9,13157.895833333334,7191.859915230855
118,1427.648642857143,1230.891591726422
189,93868.92917241379,35799.1590579879
77,10434.039690476191,13085.394360512182
130,43249.68611904762,18569.353712609704
221,41640.952465517235,18531.77370767505
140,4072.9245,6425.860418597671
103,29835.817706896552,32521.476190466492
62,7345.033137931035,6003.608582974287
104,31071.61718965517,16412.86194643092
134,14934.608706896553,9423.36822854873
196,34557.58762068966,14482.023804450419
133,11893.238619047619,13599.97647152168
149,49349.471517241385,19717.386138833917
146,59719.864499999996,22169.31551274701
212,8136.729428571429,8361.291824924983
235,3810.350952380952,2835.5412731617275
78,872.288261904762,1349.7921315601589
214,44014.531763157895,9670.28392703233
39,365.52671428571426,917.9070700536539
203,44714.91667241379,26926.93716260631
219,35364.96973684211,10063.308003476488
47,9777.538928571428,9671.065409112342
14,20640.07302631579,9201.530811155193
150,3334.0861428571425,3100.256902475572
169,20285.052637931036,10887.491883158333
52,22866.403982758624,15313.436644617343
